cell_id,eq,group,branch,git_sha,implementation_status,blocking_gate,repeats,confirmation_repeats_min,resource_class,entrypoint,entrypoint_sha256,parameters_json,argv_json,initial_state,pairing,pilot_wall_cap_seconds,pilot_rss_cap_MiB,pilot_output_cap_MiB,cost_provenance,pilot_measured,time_scale,execution_authorized_this_round,provenance_after_gate,evidence_kind,failure_rule,minimum_configuration,scope,historical_replay_argv_json,pilot_argv_json
eq1-d20-above_L1-deferred,EQ1,eq1_incremental_stall,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_IDENTIFIABLE_W_AND_GENERAL_HARNESS,Q1-STRUCTURE;Q1-OVERLAP;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""extra_D_us"":20,""L0"":""native pilot measured"",""L1"":""L0+D"",""W_rule"":""above_L1"",""arm"":""deferred"",""heldout"":""after pilot freeze""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-mlp1-low,EQ1,eq1_contention,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_HARNESS_AND_BASE_GATE,Q1-OVERLAP;Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""MLP_QD"":1,""occupancy_requested"":""low"",""D"":""minimum identifiable pilot delay"",""W"":""held-out knee-near window""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-mlp1-medium,EQ1,eq1_contention,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_HARNESS_AND_BASE_GATE,Q1-OVERLAP;Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""MLP_QD"":1,""occupancy_requested"":""medium"",""D"":""minimum identifiable pilot delay"",""W"":""held-out knee-near window""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-mlp1-high,EQ1,eq1_contention,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_HARNESS_AND_BASE_GATE,Q1-OVERLAP;Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""MLP_QD"":1,""occupancy_requested"":""high"",""D"":""minimum identifiable pilot delay"",""W"":""held-out knee-near window""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-mlp2-low,EQ1,eq1_contention,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_HARNESS_AND_BASE_GATE,Q1-OVERLAP;Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""MLP_QD"":2,""occupancy_requested"":""low"",""D"":""minimum identifiable pilot delay"",""W"":""held-out knee-near window""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-mlp2-medium,EQ1,eq1_contention,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_HARNESS_AND_BASE_GATE,Q1-OVERLAP;Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""MLP_QD"":2,""occupancy_requested"":""medium"",""D"":""minimum identifiable pilot delay"",""W"":""held-out knee-near window""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-mlp2-high,EQ1,eq1_contention,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_HARNESS_AND_BASE_GATE,Q1-OVERLAP;Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""MLP_QD"":2,""occupancy_requested"":""high"",""D"":""minimum identifiable pilot delay"",""W"":""held-out knee-near window""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-mlp4-low,EQ1,eq1_contention,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_HARNESS_AND_BASE_GATE,Q1-OVERLAP;Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""MLP_QD"":4,""occupancy_requested"":""low"",""D"":""minimum identifiable pilot delay"",""W"":""held-out knee-near window""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-mlp4-medium,EQ1,eq1_contention,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_HARNESS_AND_BASE_GATE,Q1-OVERLAP;Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""MLP_QD"":4,""occupancy_requested"":""medium"",""D"":""minimum identifiable pilot delay"",""W"":""held-out knee-near window""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-mlp4-high,EQ1,eq1_contention,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_HARNESS_AND_BASE_GATE,Q1-OVERLAP;Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""MLP_QD"":4,""occupancy_requested"":""high"",""D"":""minimum identifiable pilot delay"",""W"":""held-out knee-near window""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-mlp8-low,EQ1,eq1_contention,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_HARNESS_AND_BASE_GATE,Q1-OVERLAP;Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""MLP_QD"":8,""occupancy_requested"":""low"",""D"":""minimum identifiable pilot delay"",""W"":""held-out knee-near window""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-mlp8-medium,EQ1,eq1_contention,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_HARNESS_AND_BASE_GATE,Q1-OVERLAP;Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""MLP_QD"":8,""occupancy_requested"":""medium"",""D"":""minimum identifiable pilot delay"",""W"":""held-out knee-near window""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-mlp8-high,EQ1,eq1_contention,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_HARNESS_AND_BASE_GATE,Q1-OVERLAP;Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""MLP_QD"":8,""occupancy_requested"":""high"",""D"":""minimum identifiable pilot delay"",""W"":""held-out knee-near window""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-mlp16-low,EQ1,eq1_contention,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_HARNESS_AND_BASE_GATE,Q1-OVERLAP;Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""MLP_QD"":16,""occupancy_requested"":""low"",""D"":""minimum identifiable pilot delay"",""W"":""held-out knee-near window""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-mlp16-medium,EQ1,eq1_contention,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_HARNESS_AND_BASE_GATE,Q1-OVERLAP;Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""MLP_QD"":16,""occupancy_requested"":""medium"",""D"":""minimum identifiable pilot delay"",""W"":""held-out knee-near window""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-mlp16-high,EQ1,eq1_contention,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_HARNESS_AND_BASE_GATE,Q1-OVERLAP;Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""MLP_QD"":16,""occupancy_requested"":""high"",""D"":""minimum identifiable pilot delay"",""W"":""held-out knee-near window""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-mlp32-low,EQ1,eq1_contention,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_HARNESS_AND_BASE_GATE,Q1-OVERLAP;Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""MLP_QD"":32,""occupancy_requested"":""low"",""D"":""minimum identifiable pilot delay"",""W"":""held-out knee-near window""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-mlp32-medium,EQ1,eq1_contention,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_HARNESS_AND_BASE_GATE,Q1-OVERLAP;Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""MLP_QD"":32,""occupancy_requested"":""medium"",""D"":""minimum identifiable pilot delay"",""W"":""held-out knee-near window""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq1-mlp32-high,EQ1,eq1_contention,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_HARNESS_AND_BASE_GATE,Q1-OVERLAP;Q1-STRUCTURE;REPLAN_REVIEWED_REGISTRY,1,10,GPU_EXCLUSIVE,,,"{""MLP_QD"":32,""occupancy_requested"":""high"",""D"":""minimum identifiable pilot delay"",""W"":""held-out knee-near window""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq2-test-only-8hi-shadow,EQ2,eq2_controlled_history,historical_prototype_49f9b2d,49f9b2daa60271b39085de8cbc98180b6aead297,READY_NOT_RUN,migration_mount_and_space_guard;isolated_single_CPU_no_heavy_copy;verify_binary_and_environment_again_before_run;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,/root/hbfsim-exp/prototype-revalidation/builds/cell-c-phase2-adaptation-001/phase2_thermal_load_runner,484e05c0b07b1209a078fb7170137574e5db885ece555e0dfb0615080bc231a8,"{""mode"":""shadow"",""seed"":21001,""model_duration_ns"":4000000000,""input_files"":{""device_profile"":{""path"":""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-shadow/device-8hi.json"",""sha256"":""6cb05ce7623bc9e8620c2f7639e2272201352d94ff79b6644369c20c2cc37335""},""package_profile"":{""path"":""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-shadow/package-8hi-shadow.json"",""sha256"":""c6a143b6be10de240804314d6fe4fd1a87464a9c056318bab167a47a69cdeb52""},""rom"":{""path"":""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-shadow/rom-8hi-runtime.json"",""sha256"":""cc935171db2725b351cd7adc057d46c34e7472d6ba48656f2426839c14792524""}},""pilot_override"":{""duration_ns"":100000000,""max_wall_seconds"":120,""max_rss_bytes"":2147483648,""max_output_bytes"":104857600}}","[""/root/hbfsim-exp/prototype-revalidation/builds/cell-c-phase2-adaptation-001/phase2_thermal_load_runner"",""--device-profile"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-shadow/device-8hi.json"",""--package-profile"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-shadow/package-8hi-shadow.json"",""--model"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-shadow/rom-8hi-runtime.json"",""--output"",""/root/hbfsim-exp/results/eq2-replan-future/eq2-test-only-8hi-shadow-pilot"",""--duration-ns"",""100000000"",""--offered-byte-rate"",""100000000"",""--peak-byte-rate"",""200000000"",""--request-bytes"",""1048576"",""--queue-depth"",""128"",""--seed"",""21001"",""--arrival-mode"",""periodic"",""--workload"",""read"",""--pattern"",""random""]",fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,controlled_test_only_model,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,CONTROLLED_TEST_ONLY_MODEL_NOT_MAIN_FIGURE,"[""/root/hbfsim-exp/prototype-revalidation/builds/cell-c-phase2-adaptation-001/phase2_thermal_load_runner"",""--device-profile"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-shadow/device-8hi.json"",""--package-profile"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-shadow/package-8hi-shadow.json"",""--model"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-shadow/rom-8hi-runtime.json"",""--output"",""/root/hbfsim-exp/results/eq2-replan-future/eq2-test-only-8hi-shadow"",""--duration-ns"",""4000000000"",""--offered-byte-rate"",""100000000"",""--peak-byte-rate"",""200000000"",""--request-bytes"",""1048576"",""--queue-depth"",""128"",""--seed"",""21001"",""--arrival-mode"",""periodic"",""--workload"",""read"",""--pattern"",""random""]","[""/root/hbfsim-exp/prototype-revalidation/builds/cell-c-phase2-adaptation-001/phase2_thermal_load_runner"",""--device-profile"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-shadow/device-8hi.json"",""--package-profile"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-shadow/package-8hi-shadow.json"",""--model"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-shadow/rom-8hi-runtime.json"",""--output"",""/root/hbfsim-exp/results/eq2-replan-future/eq2-test-only-8hi-shadow-pilot"",""--duration-ns"",""100000000"",""--offered-byte-rate"",""100000000"",""--peak-byte-rate"",""200000000"",""--request-bytes"",""1048576"",""--queue-depth"",""128"",""--seed"",""21001"",""--arrival-mode"",""periodic"",""--workload"",""read"",""--pattern"",""random""]"
eq2-test-only-8hi-active,EQ2,eq2_controlled_history,historical_prototype_49f9b2d,49f9b2daa60271b39085de8cbc98180b6aead297,READY_NOT_RUN,migration_mount_and_space_guard;isolated_single_CPU_no_heavy_copy;verify_binary_and_environment_again_before_run;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,/root/hbfsim-exp/prototype-revalidation/builds/cell-c-phase2-adaptation-001/phase2_thermal_load_runner,484e05c0b07b1209a078fb7170137574e5db885ece555e0dfb0615080bc231a8,"{""mode"":""active"",""seed"":21001,""model_duration_ns"":4000000000,""input_files"":{""device_profile"":{""path"":""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-active/device-8hi.json"",""sha256"":""6cb05ce7623bc9e8620c2f7639e2272201352d94ff79b6644369c20c2cc37335""},""package_profile"":{""path"":""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-active/package-8hi-active.json"",""sha256"":""af55f556048e6220a1e648d200a3ce92f5cb8eaab5b87f17c1fc3680dd90f9ee""},""rom"":{""path"":""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-active/rom-8hi-runtime.json"",""sha256"":""cc935171db2725b351cd7adc057d46c34e7472d6ba48656f2426839c14792524""}},""pilot_override"":{""duration_ns"":100000000,""max_wall_seconds"":120,""max_rss_bytes"":2147483648,""max_output_bytes"":104857600}}","[""/root/hbfsim-exp/prototype-revalidation/builds/cell-c-phase2-adaptation-001/phase2_thermal_load_runner"",""--device-profile"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-active/device-8hi.json"",""--package-profile"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-active/package-8hi-active.json"",""--model"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-active/rom-8hi-runtime.json"",""--output"",""/root/hbfsim-exp/results/eq2-replan-future/eq2-test-only-8hi-active-pilot"",""--duration-ns"",""100000000"",""--offered-byte-rate"",""100000000"",""--peak-byte-rate"",""200000000"",""--request-bytes"",""1048576"",""--queue-depth"",""128"",""--seed"",""21001"",""--arrival-mode"",""periodic"",""--workload"",""read"",""--pattern"",""random""]",fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,controlled_test_only_model,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,CONTROLLED_TEST_ONLY_MODEL_NOT_MAIN_FIGURE,"[""/root/hbfsim-exp/prototype-revalidation/builds/cell-c-phase2-adaptation-001/phase2_thermal_load_runner"",""--device-profile"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-active/device-8hi.json"",""--package-profile"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-active/package-8hi-active.json"",""--model"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-active/rom-8hi-runtime.json"",""--output"",""/root/hbfsim-exp/results/eq2-replan-future/eq2-test-only-8hi-active"",""--duration-ns"",""4000000000"",""--offered-byte-rate"",""100000000"",""--peak-byte-rate"",""200000000"",""--request-bytes"",""1048576"",""--queue-depth"",""128"",""--seed"",""21001"",""--arrival-mode"",""periodic"",""--workload"",""read"",""--pattern"",""random""]","[""/root/hbfsim-exp/prototype-revalidation/builds/cell-c-phase2-adaptation-001/phase2_thermal_load_runner"",""--device-profile"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-active/device-8hi.json"",""--package-profile"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-active/package-8hi-active.json"",""--model"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-8hi-cl2-active/rom-8hi-runtime.json"",""--output"",""/root/hbfsim-exp/results/eq2-replan-future/eq2-test-only-8hi-active-pilot"",""--duration-ns"",""100000000"",""--offered-byte-rate"",""100000000"",""--peak-byte-rate"",""200000000"",""--request-bytes"",""1048576"",""--queue-depth"",""128"",""--seed"",""21001"",""--arrival-mode"",""periodic"",""--workload"",""read"",""--pattern"",""random""]"
